ID,y
a40524,-5.742172798761539
a40525,1.5119466302649816
a40526,-6.380844605383089
a40527,0.9361481119753263
a40528,0.7171585120208221
a40529,-5.604299362234272
a40530,-5.383593631171203
a40531,-3.471643642253203
a40532,-3.109726974617965
a40533,-4.770962861534662
a40534,2.074170942697498
a40535,1.279030804892121
a40536,5.098249324648275
a40537,-3.9737657346764834
a40538,2.331774491718754
a40539,-2.488661025932672
a40540,-7.047816270109336
a40541,1.8030842926391903
a40542,-3.8105574115102003
a40543,-1.3559748432910799
a40544,-4.09165223453551
a40545,-8.012686667187708
a40546,0.2794656218075291
a40547,-2.885627772076211
a40548,-9.080691549442552
a40549,3.964445834098135
a40550,-4.829446979217084
a40551,-1.9558856687492174
a40552,4.588875861623351
a40553,-2.788047840245979
a40554,0.50075027095799
a40555,-6.883520047505656
a40556,-0.5116368025353268
a40557,5.875632858236278
a40558,-4.484866685231944
a40559,-2.673764784293024
a40560,-10.248612509684081
a40561,-17.78304299356038
a40562,-4.431406816264204
a40563,-4.170378563784109
a40564,-7.022426604507105
a40565,-6.051717661053146
a40566,0.31926158883843847
a40567,-8.482368430335526
a40568,-10.137300738496178
a40569,-6.603326066852837
a40570,-2.792286976755457
a40571,0.9401392252301658
a40572,-1.6306851129123057
a40573,-4.512436148604334
a40574,1.3875450298758132
a40575,2.8909164835883336
a40576,-0.8821326250487389
a40577,-6.651558115301812
a40578,-2.4894251472101683
a40579,-2.9096617727851144
a40580,-5.602604216612701
a40581,-6.967722134668852
a40582,-1.0685456234636364
a40583,-1.3026957237818304
a40584,-1.5758714548126678
a40585,-6.758441548155078
a40586,-4.6939551075138475
a40587,0.4144830644670352
a40588,-6.845177212165569
a40589,-4.882232438890124
a40590,-2.5426483432076727
a40591,-9.925213837775205
a40592,-7.044002986546113
a40593,-4.297717693205497
a40594,2.0263991287469354
a40595,4.166297315342938
a40596,-3.8658549897523065
a40597,-2.351280352758108
a40598,-2.9727209084174806
a40599,-5.248731268836186
a40600,-4.54966049523473
a40601,-8.192104326878678
a40602,2.7233754321297057
a40603,-3.959270172204108
a40604,-7.096925370001909
a40605,-5.435806821890282
a40606,-2.919646043471641
a40607,4.623298107891768
a40608,-5.084814044833289
a40609,-6.601287487168927
a40610,-13.245784917990857
a40611,-5.149733803609459
a40612,-7.370299803335257
a40613,-0.5901379274511487
a40614,-3.8444233661688436
a40615,1.2929608940597266
a40616,-3.195419063136226
a40617,-3.5080149574977786
a40618,-4.589944064187057
a40619,-4.61548494779326
a40620,-0.022028205186660266
a40621,-4.923387473139842
a40622,-7.29989023715625
a40623,-3.4448914671870883
a40624,0.8902409329393661
a40625,-6.2100373887221885
a40626,-8.597832847720122
a40627,-8.648896578228898
a40628,-14.061592076996341
a40629,8.855176636356031
a40630,-5.752483250432456
a40631,-6.752209008267607
a40632,-10.720113033337935
a40633,-3.3906607213569355
a40634,-3.2216372002963376
a40635,-9.60667106384278
a40636,-0.12363580953927367
a40637,-6.352355270742798
a40638,-0.5803918027606682
a40639,-10.893873680996583
a40640,2.961027345582734
a40641,-4.391838746811177
a40642,-4.521863266608542
a40643,-4.396751409250266
a40644,-8.02129552491909
a40645,-3.4788094605045976
a40646,-2.3656613600471723
a40647,-6.631788479317059
a40648,0.8975895299321783
a40649,-1.4749572494677214
a40650,4.306209391503088
a40651,2.089004507873655
a40652,-5.988497703037842
a40653,-5.60478587334409
a40654,-3.7222158075627654
a40655,-2.696726621440778
a40656,3.091329216956348
a40657,-7.457784099220836
a40658,9.344426471925559
a40659,4.913012105554073
a40660,-9.972771345206034
a40661,4.048688418512542
a40662,-4.17789818368523
a40663,-2.317278554879927
a40664,-6.425832490105553
a40665,-10.910336939026786
a40666,-2.720073677931633
a40667,-4.184618062038228
a40668,5.3802961561579545
a40669,5.324476497756489
a40670,5.4626044367065605
a40671,-5.556736074066424
a40672,-3.8793740800776235
a40673,-12.812653815649691
a40674,-8.52368000372991
a40675,-3.707406678553576
a40676,-5.902089422125735
a40677,-3.622744729132958
a40678,-6.26245421697104
a40679,-9.918020209311875
a40680,-6.865281480362329
a40681,1.0699722191274696
a40682,-3.612370416669415
a40683,2.0486675747512333
a40684,-3.219341445806138
a40685,-6.934857127994546
a40686,-3.907298225990738
a40687,-1.7871047043760317
a40688,-7.470695285266893
a40689,-2.8788431428695036
a40690,-5.132303582448573
a40691,-3.3480088428584622
a40692,1.0495935911698209
a40693,-1.4839473133016394
a40694,-3.5024841419648407
a40695,-3.283846685275865
a40696,5.012303259909251
a40697,-2.5284176648402648
a40698,-3.3635628848569072
a40699,7.480573011896247
a40700,-11.3380857721006
a40701,-4.9200158284804
a40702,-5.00558766637928
a40703,1.47223665592644
a40704,1.3599271486573312
a40705,-3.5611646192500412
a40706,9.78343068874031
a40707,-1.909419507722415
a40708,-0.01711102797493136
a40709,-13.77171729531526
a40710,-10.532951230435005
a40711,-10.163147103726654
a40712,-2.740852069335369
a40713,-4.331025606505064
a40714,-9.448038524723962
a40715,-1.8668911117980969
a40716,-3.298228864813961
a40717,-3.447568154882153
a40718,-9.231945979447001
a40719,3.2792705768001773
a40720,-5.780623401303065
a40721,-10.899915192569479
a40722,-0.6854291133294605
a40723,-1.8626250956591943
a40724,0.2440143039923086
a40725,-4.288630155590961
a40726,-8.776451992008163
a40727,-0.1579153841382226
a40728,-3.318656879025742
a40729,-3.5500460083775685
a40730,-1.470938990984534
a40731,-0.3520611276939051
a40732,-5.70177107238916
a40733,0.3909870966400242
a40734,-5.6495110073082655
a40735,-7.806097928429518
a40736,6.875445511189948
a40737,7.136318550051855
a40738,-5.381575371176651
a40739,-4.391412027521263
a40740,-7.393640991684753
a40741,-6.5199729582185935
a40742,-11.380435758605616
a40743,0.9668335056851274
a40744,0.94623438297796
a40745,-2.6300629025622597
a40746,0.9062672562293923
a40747,-6.219666507715603
a40748,-7.927575873665211
a40749,0.8869238211913939
a40750,-8.737078820446087
a40751,-3.437495835459627
a40752,-1.2954846925500039
a40753,0.34960839909816155
a40754,-6.632276733260504
a40755,-8.796722431342017
a40756,-3.215497617882936
a40757,-9.260488626110998
a40758,-0.9989463951765062
a40759,1.0671943496548413
a40760,-2.620857684481515
a40761,1.652052542764359
a40762,-7.973245188733174
a40763,-4.879823689197947
a40764,0.6850335932515417
a40765,-0.3810537119093378
a40766,-1.5361312783552683
a40767,-2.9650831002790907
a40768,5.652439140021109
a40769,0.9278081431572036
a40770,-0.9204508796648128
a40771,-11.154299845995668
a40772,-5.714230443868705
a40773,-5.8594599467502375
a40774,-7.610596691017018
a40775,-1.982987242858356
a40776,1.0395359646208697
a40777,-6.765192712881099
a40778,-9.358630672432685
a40779,1.6241206680205096
a40780,5.028329818400403
a40781,5.03928815658441
a40782,-6.60565393204827
a40783,-8.478310389008373
a40784,-4.412852757399925
a40785,-2.2428771828306306
a40786,-5.060400073490349
a40787,-6.617895171886192
a40788,-2.9132283964986336
a40789,-2.65336240350213
a40790,-6.9143539674360435
a40791,-10.52464746857768
a40792,5.141105030147227
a40793,3.9716086644113506
a40794,-3.5971040769639337
a40795,-7.395221879322431
a40796,-6.860750712292368
a40797,-12.919386683254931
a40798,0.4429354078555038
a40799,-4.289472954298054
a40800,-10.51641041546852
a40801,2.1943874550341325
a40802,-0.6251850744306509
a40803,-6.456124120112417
a40804,-3.2982500427013686
a40805,4.6296539525538885
a40806,6.404286239771119
a40807,-4.4170086133400135
a40808,-5.820210978786028
a40809,-6.257918319241609
a40810,-4.899249392974559
a40811,-0.8531459507383108
a40812,-5.789519679791482
a40813,-3.2631714046566707
a40814,5.081204589663704
a40815,1.8964789221112488
a40816,-7.368391338698948
a40817,-0.8584526628548541
a40818,-9.280193354533965
a40819,-7.486285178321358
a40820,-10.791341278196178
a40821,1.2298562442732188
a40822,-3.7665249443078412
a40823,-0.780214042574783
a40824,-6.313103795788442
a40825,-3.3093777375580355
a40826,0.3638300774290658
a40827,-4.688680676025733
a40828,-5.0814042027506305
a40829,-5.482727595229854
a40830,-8.556062609488505
a40831,-5.607513742465649
a40832,3.0060823113294717
a40833,-0.4884886578215548
a40834,1.1021219013064094
a40835,-0.3026420872717632
a40836,-1.9300828071411287
a40837,-4.8723313506412715
a40838,1.6379630003198746
a40839,-2.804013566642399
a40840,-2.8999430100545065
a40841,-1.3909796649158497
a40842,-5.446940525216234
a40843,-6.238066373936607
a40844,-4.469666936869932
a40845,0.24997025449140164
a40846,-9.428784499805117
a40847,1.1083015349291645
a40848,-0.44627021069287665
a40849,-6.339723744069923
a40850,-8.331663538007314
a40851,-5.080962146512506
a40852,-5.5052606165899105
a40853,-4.124607691387448
a40854,2.1380876948997285
a40855,6.951764200318796
a40856,-0.3133112155436475
a40857,-0.131483378937297
a40858,1.1337012027669138
a40859,-6.3332880357617585
a40860,1.0265167947026939
a40861,-2.4445793926689343
a40862,-3.827711858682232
a40863,-1.853908557473635
a40864,-5.70066069573694
a40865,-3.914182173358297
a40866,-0.5872110024560465
a40867,-4.366655398031151
a40868,-5.753782762577534
a40869,2.894638030176588
a40870,0.7664207595717035
a40871,4.189361094923423
a40872,0.4204219462065135
a40873,-5.9967533354250975
a40874,-8.1085401334077
a40875,-6.6433172223362265
a40876,-6.402035697174563
a40877,-0.9401296482025421
a40878,-4.075150826083484
a40879,-8.10699381206206
a40880,-2.9396385866074675
a40881,-5.007396857117895
a40882,1.9866461573110443
a40883,-2.8283951378262815
a40884,-2.3794762459852077
a40885,0.054304864793968455
a40886,-7.429754561342065
a40887,4.650448719893618
a40888,-12.569858522161923
a40889,4.6218717530357605
a40890,-12.12123015580189
a40891,-12.025751784236354
a40892,-4.20114647606606
a40893,-3.585615484691558
a40894,-1.615289731382717
a40895,1.9225171922260798
a40896,-2.505997985167923
a40897,1.7054701875649982
a40898,-5.538723947209898
a40899,-3.8580697061975173
a40900,0.14394886486574565
a40901,-13.218477894287144
a40902,-2.241235072082429
a40903,-9.260664984047944
a40904,0.06959636390108459
a40905,-2.779466009043561
a40906,-9.15974871282886
a40907,-2.850533090444446
a40908,-6.192256622746678
a40909,-4.652898234400298
a40910,-6.618419805547699
a40911,-1.6749907878253518
a40912,-2.3396172245809668
a40913,1.3640805504732763
a40914,-2.8809870402284603
a40915,-2.397803960642167
a40916,-2.8641141916784716
a40917,-5.571634292252745
a40918,-5.0021563973028105
a40919,-3.5645164900717536
a40920,-0.656458816498396
a40921,0.5454146716804649
a40922,-7.900471144759791
a40923,-8.222003080049483
a40924,5.651450873875644
a40925,-13.285012132084981
a40926,0.8105858953033848
a40927,-1.2231637475573154
a40928,-6.166013670352125
a40929,-5.271315703785544
a40930,-1.818402642709146
a40931,-1.5818265905787783
a40932,-3.717219376889518
a40933,-6.418614170596071
a40934,-11.204795593828456
a40935,-9.9836836251723
a40936,-2.2812160131089128
a40937,-7.574197221511967
a40938,-6.7458756620893014
a40939,-0.9638016136266447
a40940,-8.188965361715187
a40941,-8.237472534472962
a40942,-6.156504489600289
a40943,-0.46055340802113265
a40944,6.11230652998718
a40945,-15.315272979337061
a40946,-1.071132391231993
a40947,1.594437011940911
a40948,-2.23128966943304
a40949,-2.1033990953385024
a40950,1.9077889278751594
a40951,-3.1131618282756017
a40952,-6.087525368350751
a40953,-9.693694208333516
a40954,-2.78894544923881
a40955,-4.4849807624089015
a40956,-5.321213840330369
a40957,-4.031797681336066
a40958,-7.111886795922106
a40959,-4.837187571286578
a40960,-0.11533949568187427
a40961,-9.585927059623906
a40962,4.487250559239172
a40963,-9.02165094419828
a40964,0.47178548453656854
a40965,-5.092722397707904
a40966,-9.30973552527026
a40967,-7.632378223381408
a40968,-1.1960762386185244
a40969,-1.4106313047272088
a40970,-4.8692085139864885
a40971,-6.303188159357768
a40972,3.601532076626687
a40973,0.2687702154888232
a40974,-3.7683514329606105
a40975,-5.05347316263584
a40976,-0.312087454370078
a40977,1.7965352812868045
a40978,-3.6745903999058704
a40979,-0.402493296312469
a40980,-4.090932663032656
a40981,-1.866125354567581
a40982,-6.053109633011669
a40983,0.3357352821384722
a40984,-6.586944693694573
a40985,0.9790544929181011
a40986,6.388116094197177
a40987,2.6288965262427517
a40988,-4.17962615282036
a40989,-7.476325033533281
a40990,-1.5207812362156954
a40991,2.8283271421351586
a40992,-11.744996719211636
a40993,-4.295671776653169
a40994,-12.986890120435728
a40995,7.459770179144501
a40996,-8.923184772694706
a40997,-5.953916707517111
a40998,6.950986479457781
a40999,-1.3619184967053894
a41000,-6.332332475466583
a41001,-8.697677507567192
a41002,-1.8505512073545167
a41003,-7.1883183161787345
a41004,-3.9965399705211646
a41005,-8.823686449246653
a41006,-6.398406573003896
a41007,1.709444007138098
a41008,-5.672395490377866
a41009,-0.09493721910604463
a41010,-6.288558970968257
a41011,-2.4609888338324284
a41012,-9.373604354207382
a41013,2.1623093153762465
a41014,-0.8588785369075305
a41015,-6.541039860207846
a41016,-3.776478396951026
a41017,-4.8393447881374545
a41018,-8.571627823466326
a41019,-4.629999695424288
a41020,-14.420398102312804
a41021,2.847055584466681
a41022,-3.309746210636887
a41023,-3.844829507014692
a41024,-6.067463878031127
a41025,-2.8570680591299755
a41026,-4.784606696231444
a41027,-1.301751216205807
a41028,-4.2937102446482065
a41029,-9.473569445726463
a41030,-2.8322745960724545
a41031,-7.610613942052593
a41032,2.072955600038508
a41033,-11.286298259566136
a41034,-5.722999847600629
a41035,7.43047695087014
a41036,-7.3104064525375465
a41037,-13.206178854173581
a41038,3.9480068541878923
a41039,-1.7536273362737855
a41040,-4.785791486750923
a41041,-3.661253580668332
a41042,0.07220472185646876
a41043,-9.617112212652822
a41044,-6.469261254003996
a41045,0.424137107447805
a41046,0.10355410820539127
a41047,-11.240878405358403
a41048,0.99422303941993
a41049,0.5653788560647484
a41050,-7.532311130245698
a41051,-5.327642833599007
a41052,0.599733904289292
a41053,-8.464166650717392
a41054,-17.634051021649512
a41055,-16.04003992409147
a41056,-7.223440405364126
a41057,-1.0484305867565942
a41058,-6.031090936650043
a41059,-5.35143090594259
a41060,3.546474719529413
a41061,-0.030458614467374384
a41062,-13.271887831023887
a41063,2.869514147502195
a41064,-4.3350999599804165
a41065,-3.399544332551486
a41066,-5.415407283477879
a41067,-5.385363945619203
a41068,-2.499669546259442
a41069,-6.725865119922945
a41070,-1.5221550543423412
a41071,-7.926103275442517
a41072,-5.208820660970546
a41073,-7.060845597854026
a41074,-5.79070856922887
a41075,2.90199618838558
a41076,3.1668578802794523
a41077,-0.9530262233061388
a41078,-0.8263072935736238
a41079,-3.0238604212505615
a41080,1.359231606352987
a41081,-5.268240591207331
a41082,-9.869709077978568
a41083,-0.9519880353476927
a41084,-6.180770859001981
a41085,-7.385010530861377
a41086,-6.607061331967932
a41087,-5.993262818960039
a41088,-4.295055639427957
a41089,-0.4659134109001075
a41090,1.7446663110591054
a41091,-3.527188680249655
a41092,0.30099803749930254
a41093,-7.103338033624221
a41094,2.442412099923144
a41095,-4.0712627158266255
a41096,-2.9315109610676275
a41097,-1.5550666621003768
a41098,-5.184924872838272
a41099,-1.8986605382387995
a41100,-6.139975475173171
a41101,-1.7164616054972655
a41102,-7.510386370581324
a41103,-7.542558717650081
a41104,-4.035269542041723
a41105,-11.095141612495539
a41106,-5.650088965445022
a41107,-3.0562482451474566
a41108,1.0437981736186226
a41109,0.9506149083071003
a41110,-2.5452608242171872
a41111,3.472150874715455
a41112,5.8376525878942624
a41113,-5.346323306580973
a41114,-1.6864571927304841
a41115,-9.058333905979495
a41116,-4.338686666049252
a41117,0.9052230429494199
a41118,-9.762543151917056
a41119,-1.9471199277774724
a41120,-0.316536673214197
a41121,-4.1466834186230805
a41122,-5.896779395728626
a41123,-4.98053930076625
a41124,0.3493623723020758
a41125,-5.369310838338998
a41126,-8.3824921406424
a41127,-0.5192135314902718
a41128,-9.143689743619962
a41129,2.107038694979124
a41130,-7.136159608518028
a41131,-2.7555027270722925
a41132,-0.3488655951026205
a41133,-4.058153037314657
a41134,-1.7169342530670815
a41135,-7.826106504173372
a41136,-0.23695056760316646
a41137,-5.043651921354143
a41138,2.2719763367114005
a41139,-1.5122206887067247
a41140,-7.512094013863864
a41141,-8.253344317233205
a41142,-1.7779291857042172
a41143,-4.593061783377605
a41144,-2.1077931206270066
a41145,-10.558085774246555
a41146,-7.797146489036225
a41147,4.339131073584195
a41148,-2.3419922735424645
a41149,-8.276584980821132
a41150,-2.475763335217787
a41151,-9.522235180762415
a41152,-7.395935356235375
a41153,4.8092417989841865
a41154,-4.20716075861485
a41155,-5.578949104861026
a41156,-7.525604862290049
a41157,-2.868090318016012
a41158,2.1440162209701072
a41159,-8.117187447615002
a41160,-1.985639692572589
a41161,0.5916611227426634
a41162,-9.047996842119353
a41163,-7.967073142413513
a41164,-10.600387577819422
a41165,-7.580796850962847
a41166,0.6122982485600694
a41167,-7.772463884132636
a41168,-3.4342682952883488
a41169,-1.1421880406778298
a41170,-5.372821886329153
a41171,-6.492298460156654
a41172,2.693894247977144
a41173,-1.223410340544459
a41174,-3.5667902563202603
a41175,1.1548312066150217
a41176,-3.518443186483398
a41177,-4.4290602176960165
a41178,-3.2853994654506034
a41179,-5.555205254851826
a41180,-3.6517224699381967
a41181,-6.254495085589905
a41182,-5.77474212022638
a41183,-2.6182105935613302
a41184,-5.647332545074862
a41185,-5.862479570714829
a41186,1.8866473381811275
a41187,-4.837016586212835
a41188,-4.159780955860906
a41189,-3.1989582611470047
a41190,-4.3064605595468946
a41191,3.580563969069287
a41192,-7.040696566865572
a41193,1.1681530847329373
a41194,-5.9446442909645185
a41195,-1.9971529802209427
a41196,-7.134760269073369
a41197,-6.581975894105345
a41198,-10.194755452395226
a41199,-6.278048773899665
a41200,-9.85413535611984
a41201,7.489212164065121
a41202,-7.094849515855438
a41203,-4.113422770970748
a41204,-0.011707293309325073
a41205,-7.508128038044567
a41206,-4.405369859056079
a41207,-9.941331189384401
a41208,4.522461156947094
a41209,-4.987372510403598
a41210,-3.2517430617344436
a41211,-2.2829355532897817
a41212,-0.5232743860479598
a41213,3.645274565249513
a41214,-2.678552589392589
a41215,-5.258154293324543
a41216,-8.158167024593249
a41217,4.292619339806642
a41218,-1.7438824510943984
a41219,-5.959579614062264
a41220,-5.318143746255199
a41221,-7.475244664941734
a41222,-1.3081157406022514
a41223,-7.6292398588799735
a41224,-0.17660710305880623
a41225,-4.001678811392391
a41226,-6.441399947302999
a41227,-7.281803139305465
a41228,-5.56815121254927
a41229,-11.82166183104952
a41230,-5.929060915514803
a41231,-0.4993072495614532
a41232,-1.9399676845946219
a41233,-9.418542898338798
a41234,-0.6632179679523338
a41235,2.002693515421564
a41236,1.2015229144466906
a41237,1.7348198201442
a41238,-3.0286594200639634
a41239,-8.464543965319095
a41240,-5.108178141102789
a41241,0.9935951263485429
a41242,-3.8648180519914526
a41243,-8.235152543078033
a41244,1.9399297253665244
a41245,-4.079240718786811
a41246,-0.5102261886988864
a41247,-1.5721550553756922
a41248,-2.1919552814628784
a41249,-5.006794458701342
a41250,-5.78033192182203
a41251,-4.38307078062808
a41252,-4.317486939182729
a41253,0.25929422760300935
a41254,1.0939645997310703
a41255,-8.29041619571147
a41256,-4.986430992634498
a41257,0.956536964861778
a41258,-1.436611802142404
a41259,-1.2572691788562396
a41260,-6.416472195653077
a41261,-5.242284126468013
a41262,-9.459995963894908
a41263,-9.696394762481528
a41264,2.934400912713276
a41265,-4.370272605909843
a41266,-4.187625812858062
a41267,-6.055839831200667
a41268,-7.81853332955141
a41269,-4.800988002397191
a41270,-7.494519025108603
a41271,-8.270191735803538
a41272,-6.356167375408516
a41273,-1.8212164055161104
a41274,0.6256866394857894
a41275,-9.892356075046488
a41276,-10.894477344660231
a41277,-9.114281247028462
a41278,2.1319328226455294
a41279,-6.089318481206203
a41280,-9.726430775532986
a41281,2.65637036996454
a41282,-1.4370668875422548
a41283,2.2226810088804334
a41284,-0.2327402071215902
a41285,0.17658737908688815
a41286,-1.3708554747643245
a41287,1.5004938553079676
a41288,-7.614285764401659
a41289,-2.808737002835715
a41290,-9.207807836257835
a41291,-4.216226261899676
a41292,-8.689412172099829
a41293,-0.13617072654204798
a41294,1.8020730954537543
a41295,-12.134911387128193
a41296,-10.08190955725919
a41297,0.2285154825081372
a41298,-5.435603191413927
a41299,-2.45899279557624
a41300,-2.176190973613616
a41301,-10.960339126416121
a41302,-5.084180260706201
a41303,-4.925659078260187
a41304,2.728730831307793
a41305,-6.593485054306683
a41306,-1.6651254557600867
a41307,-7.696168702677686
a41308,-0.6135486479420664
a41309,-8.39521080984776
a41310,-7.454085149774308
a41311,-1.7532694098618011
a41312,1.5642346660810635
a41313,-3.515632236589603
a41314,-1.9282760305415452
a41315,-5.857579867098272
a41316,-11.621315628846647
a41317,-2.980749954093916
a41318,-5.596876283706216
a41319,8.97265630433145
a41320,-6.373817021430632
a41321,-2.209842072108482
a41322,-5.6214428593458905
a41323,-4.636644316857796
a41324,-5.021464172422446
a41325,-8.190968214293736
a41326,1.4013005961724065
a41327,0.46568117525905073
a41328,-11.648276427233442
a41329,-1.0529739204390347
a41330,0.6611498350844047
a41331,-0.813014717550212
a41332,-4.701984536725622
a41333,-5.471752980789912
a41334,-5.345416092442432
a41335,-10.075995999658652
a41336,-1.840380581238891
a41337,-5.504172211946516
a41338,1.8434623870960145
a41339,2.1372888360642284
a41340,-1.8377610127857704
a41341,-0.4510022469632631
a41342,-6.94637270433843
a41343,-10.003802536768314
a41344,-2.443623285454039
a41345,-8.552394446567659
a41346,-4.33805205313498
a41347,-2.182334114898019
a41348,-4.1729901712126765
a41349,-8.907233632907307
a41350,0.9870374309613215
a41351,-4.34460460488701
a41352,-3.495707216520201
a41353,-4.060456011161707
a41354,-0.7789395513558766
a41355,-4.387007335611701
a41356,-2.0649664710362865
a41357,-5.888310151870072
a41358,-4.147889243632592
a41359,-0.09026782264000244
a41360,-9.129061429372209
a41361,-2.6957068275624176
a41362,-7.873193622488622
a41363,-8.72239075331421
a41364,-3.5021637023440784
a41365,-2.253680942217864
a41366,0.8930962985287344
a41367,2.559171021811088
a41368,-9.808616674103874
a41369,1.1601429883736232
a41370,-4.99943823689589
a41371,0.05995978804017038
a41372,-1.0492304225225146
a41373,-6.202479955524584
a41374,5.984871013925063
a41375,-0.6816435045600279
a41376,5.44055309623946
a41377,-7.617964026047263
a41378,-4.322940446363697
a41379,-3.494358155083541
a41380,-7.000440662369108
a41381,-1.4070161407852968
a41382,0.15800811976182444
a41383,-7.10815208033457
a41384,-10.766384148747028
a41385,-3.972504934327299
a41386,-6.529812755142607
a41387,-7.711134826875807
a41388,-3.559193968219121
a41389,-6.033228292686092
a41390,-14.362941363746623
a41391,-11.250204065806379
a41392,0.7797999511769701
a41393,-7.824858263665108
a41394,-5.222853622658906
a41395,-0.8794711012727499
a41396,-9.894782526375815
a41397,-4.569967177335562
a41398,-1.765550849698665
a41399,-7.639852217585592
a41400,-3.9989881437765944
a41401,2.0071744132725757
a41402,-10.174907291024029
a41403,-14.558324133602305
a41404,-10.683595327965666
a41405,-9.675517554542909
a41406,-4.836624035449354
a41407,2.2521471145062555
a41408,-9.82615470183966
a41409,-1.1394870636481509
a41410,-7.7948163970149
a41411,-3.828978254581022
a41412,-3.8015903645474785
a41413,3.1654761568839924
a41414,6.210639994916784
a41415,-2.317505604514204
a41416,-7.087021786230207
a41417,-5.666158467176959
a41418,1.6035906278167176
a41419,-2.3036289919066384
a41420,-3.2714871593166355
a41421,-8.15805978775863
a41422,1.9757348657405795
a41423,-8.47124040551042
a41424,0.7450304858822764
a41425,-10.110920738222132
a41426,-6.221307514152661
a41427,-6.442337502725914
a41428,-7.2787115458023965
a41429,-7.70267782954067
a41430,3.0888257616648214
a41431,-5.043633127579603
a41432,0.2672099113542181
a41433,-9.74969718460092
a41434,-10.722040036922161
a41435,-6.2860525692039
a41436,-6.189929872996383
a41437,-1.376120553725006
a41438,-2.0730746214048144
a41439,-15.362971155035277
a41440,-6.695754106577372
a41441,-8.841426945522047
a41442,-2.8441485611972994
a41443,-5.287886720546625
a41444,7.860580725662432
a41445,-0.4111590946599808
a41446,0.9341072890731148
a41447,-9.639498174411656
a41448,3.800344973575382
a41449,-5.451592259482425
a41450,-8.805422732118494
a41451,-2.357081396197289
a41452,0.08979689636614419
a41453,-7.606208073266044
a41454,-3.9354805172353604
a41455,-3.4559151279179736
a41456,-4.890930707608907
a41457,2.0372374728047347
a41458,-5.041344341867616
a41459,-2.601063439370987
a41460,-2.5579655534914876
a41461,-1.3719759538026077
a41462,-3.6037679520316175
a41463,-7.918819906369356
a41464,-3.8904379228020485
a41465,0.31199977476211704
a41466,-1.4258264386125163
a41467,0.25586895837477885
a41468,-3.5825396945198085
a41469,2.080795484078471
a41470,-2.119478495448425
a41471,-0.10700888426648025
a41472,-1.2636065595311072
a41473,-0.9257160714652586
a41474,-4.502005471913669
a41475,3.207139343828725
a41476,-6.418118561431274
a41477,-5.805009739029159
a41478,-13.995939717280205
a41479,-10.062827319481794
a41480,-0.6442950004803523
a41481,-8.55133222791838
a41482,-2.104864845172932
a41483,-1.6078248208132906
a41484,-5.508815395771559
a41485,1.4904964998678798
a41486,-7.683794252718234
a41487,-6.981722817591182
a41488,1.8422579948231572
a41489,-3.4540374888484875
a41490,-9.434052937402086
a41491,-0.981267998209659
a41492,5.296211418370262
a41493,9.95933106919405
a41494,4.30914369185
a41495,1.9266149111524666
a41496,-10.575289769190872
a41497,6.337723816224143
a41498,-9.761563042713977
a41499,-7.297417827420604
a41500,-7.338936203202505
a41501,-12.54591388816872
a41502,-4.46012283812441
a41503,-5.060315443291679
a41504,-8.699844731255684
a41505,0.9628138110584502
a41506,-8.64081396305295
a41507,-10.78418233288328
a41508,-4.2394161193329865
a41509,-7.106985806897474
a41510,7.971774340575801
a41511,-1.3611265536873005
a41512,-9.115037025189164
a41513,-0.30359447343779367
a41514,-7.335064466821682
a41515,0.8556729262026495
a41516,-3.338995032866651
a41517,-3.59051427889072
a41518,4.938733298629764
a41519,-5.526858690654288
a41520,-2.1629526035332307
a41521,2.7922755739618808
a41522,-6.370265569730478
a41523,-7.581507353256531
a41524,-8.060594347390584
a41525,-6.242904933735991
a41526,-0.7369189514956507
a41527,-0.9135034579683313
a41528,-1.390724040841159
a41529,-4.572733382466521
a41530,-7.458423022558575
a41531,-14.44822015902029
a41532,0.45276334957925307
a41533,-7.698488204254928
a41534,-8.965992107092429
a41535,-5.496529718152527
a41536,4.508686573010539
a41537,-5.517911828635919
a41538,-8.296673173308797
a41539,-7.380520842704775
a41540,-14.024908503709488
a41541,-0.7375176045393808
a41542,2.326493693599156
a41543,-1.8916463791359535
a41544,1.415534411473028
a41545,-11.283140807976114
a41546,-4.553930492957458
a41547,0.8925712572225096
a41548,-3.7058191292098206
a41549,-1.29364804692446
a41550,-4.032249550532655
a41551,-4.009256123547127
a41552,-3.9293150125901612
a41553,-8.549630310861629
a41554,1.8482414544136465
a41555,-5.445519524472678
a41556,-11.925308997652492
a41557,5.211397597016139
a41558,1.8870504621291646
a41559,-5.234528741413545
a41560,1.6573698766228961
a41561,2.6238250442925697
a41562,-0.9090443152335035
a41563,-4.428736535720485
a41564,-0.5579017240073345
a41565,3.498722939790496
a41566,-0.7745270283880723
a41567,1.9817617571240347
a41568,-6.815400850908745
a41569,2.4325709549292207
a41570,-11.421973991478337
a41571,-5.470647123962892
a41572,-3.586339586106253
a41573,-11.019587660687595
a41574,0.2567758495393765
a41575,-4.776473014502878
a41576,-7.188419613909486
a41577,-1.6653397751888597
a41578,6.9343700725887265
a41579,-9.865723583062774
a41580,2.9169120246658315
a41581,-8.683299943446018
a41582,0.5887841455423704
a41583,3.0606903315262564
a41584,4.789870416349114
a41585,4.116324936633378
a41586,-5.196873661114177
a41587,-6.266087948460147
a41588,-6.02431049403407
